x_1,x_2,x_3,f
1.2423995875472509,-1.0555092853887562,-0.7858135042236134,0.6876911553976148
0.8056758481400814,0.8683004480079128,-1.5728644443828246,-0.07333565083488032
-0.11201662167791843,-1.158261500207116,-0.9249771129093229,0.03308045329037388
1.082626090164072,0.002621935433085518,0.6903190328058842,-0.7078230423837512
-1.3141069015405802,-1.608293415918348,1.581990283903815,1.2419548416162531
-0.8213370364429561,1.5951439611552254,0.8543727534245239,-0.1585957123430273
0.7419727038997593,-0.5381481402980288,-1.6441068309171556,-0.2838047411365288
0.8670014529934367,-0.7735505322093317,-0.14897247831135452,-0.5588176105037644
-1.2556142735887792,0.95423290282235,0.0718523815245355,-0.7013389132312212
0.6783951715920981,-1.4986080814216518,1.0277284681926395,-0.11584772951142058
0.7095677684927726,1.3712639972261682,0.22818020081964488,-0.25850756763227223
-0.8629904921941673,-1.5351726893616258,1.5005877444544853,0.054830460737324865
0.06452598384874579,-0.5455728629855678,-0.6851905256949633,-0.8255837417673818
1.7363285156548105,0.4107168964644747,0.9058344013251436,0.3552869608607634
1.342441277091481,0.7932535027816807,1.4755848790077444,-0.7359976708286206
-0.9937176911441378,-0.4819528319164111,-0.9178157994640751,-0.40336449701442983
-0.14556103570223455,1.5662810872419433,-0.12184007774006388,0.7856350776141627
1.186636267036033,0.821588984339802,-0.87467190000648,-0.4932218339222931
-1.5668456718074373,0.04678292540487005,-0.6125284557464095,0.2842679315503654
0.7194235754241088,-0.23627118700179248,-0.7233560499851674,-0.8375822771428872
-0.2887770076378472,-1.4022295292258673,-0.5966663858966894,0.4592215534461563
0.4904333248946143,0.15076799054797319,-0.9539974477831906,-0.8653903337720404
-0.4112650379594618,0.9496406378942145,1.5362008123799062,-0.9052430833535682
0.9656902317276301,0.18410396356484415,-0.9227532289373543,-0.7734054152833995
0.1819075145140013,-1.5532789700282805,-0.10082714268756765,0.5022789310317124
-1.6577663571078696,0.3849320029021347,0.8850948205045222,0.30404886373015466
-0.8016636174989621,1.1634184857808931,-0.06639168567499006,-0.5329854137248073
0.490065358458493,-0.42578034242764756,0.39035919761407,-0.9432528803228991
0.48246840282955333,-0.11392454886380161,-0.33992496029174124,-0.9767325371399442
