x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
-1.0372022518779513,-0.19761730021194707,1.1989716807428932,0.3204663931878187,0.7811637018449573,-0.9614212952868844,-0.65551479006435,-0.41548912791476406,-0.4246479677597565,1.620790380366245,-1.0731313916934477
1.0404261987400198,0.7622973069502191,-1.4968491858629205,-0.3506560065128533,-1.7158559916770006,-1.6752912661994184,0.7515460416339549,-1.034365982914948,-0.560158259527235,1.4918326252098892,1.7350856029909267
-0.8293987819056878,-0.47121057281137757,1.4353112857473969,-0.1625188016874196,-0.6308600103573356,-0.02295271895021583,-1.4391199595001107,-1.7098981622352667,-0.26219440964286717,1.2073453691292615,0.8026883638814396
0.9860082011584543,1.0106312559954616,-0.5723327693597275,0.2158075378591244,-0.41790503005581237,-0.010979694896854686,-1.2487284096174698,-1.1072411568962421,1.4395322358058897,0.01563782506395419,-0.7774339990378893
-1.1061124801867923,0.44993918128166493,-0.8469718109518574,0.9483154181361741,0.05817374879280072,1.059973508298395,-1.5209037770888933,1.1301132907717781,-1.514309080327743,-1.505117980631998,0.6388966607288151
0.5986095414412447,-1.6553926400809593,-1.4287367390432744,-0.1770248907137926,0.027427863041756744,0.016772138905617708,0.8066361716175972,-0.023855750003396386,-0.31419692574297714,-1.0373199608886723,0.27764905610659973
0.6119525505903983,-0.3256146590333848,1.4215723807682539,1.1077982786978924,-0.5941103085798962,0.07680031144925827,0.03483451867300833,-0.36633249165785003,0.43622054820024214,-0.09704093037035648,-1.4784896068468263
-0.6353434643294602,1.3271622783953987,1.5449180270975484,-1.2772926629036103,0.25965943406466735,-1.0979951948359252,-0.8356290912570559,0.26450902168818197,0.1392903150223969,0.007716253564936325,-0.2462540450903739
0.572846324904421,-0.6931250363115913,-0.2346662922784066,0.5236312295292365,0.03183959986785298,0.03394228905820023,1.5766662591597516,-1.6629530079936565,1.1349375217517526,1.4421960087983157,-0.11861648099491265
0.18219185284549666,1.2041087399787758,-0.4253446744061509,-1.6676323667934725,0.17293967768133853,1.6054524284986285,-1.5697201776706136,-1.4310941366198895,1.5757986498737977,0.8252638154844315,2.2663087046278334
1.3814467007877915,0.11960364144765881,-0.1918120480176165,-1.4634541264605525,1.098599918088318,0.9785655382861106,-0.6349950978392183,0.741500467299025,-0.6430897816220732,1.2488417985533027,-1.0640155924581365
1.6444377069215588,-0.21617104811798932,0.34864747970990084,-0.8486077153545857,-1.4066046598288366,-0.9700260764806063,-0.3128005488647755,0.584687271240916,-0.5184463026114923,1.1607827302442466,0.10504146633301964
0.6695822845861427,-1.215915894326661,1.5972451619118206,0.29815338163411653,1.392348095902051,-1.1655919529073246,0.9632977605467574,-0.2890732449601627,-0.9658067482364866,0.8940040873543548,-0.2554055747002931
0.9557396283532495,1.6230350597312364,0.6011364887998957,0.8268218335024868,-0.1007260072206642,-1.583116886298614,-0.46388342020299844,0.7422208013846625,-1.0929057670267208,1.445828991125833,-0.39867970144952763
1.1907856650096,-0.14068472162272447,1.5157501703191134,-1.0466353142267832,0.5811036323942008,-0.7203829075387882,0.2138112675147745,1.4463936638773944,1.6241322879261697,-0.369384943955974,0.32421392609907496
1.3166423060107741,-1.4454988119822676,0.5603144704523461,-0.3158924733200042,-0.12223019145184598,0.6927298792109438,-0.48163238561058314,1.0637346748858092,0.052505040801574976,-1.309654652919767,-0.5930596407760292
1.0654251193802218,1.308377852197843,0.75716985118262,-0.5620554115602532,1.654743901468359,0.7695758681560719,1.4159237124839312,0.2942271866540927,-0.6024832997181355,-0.7622508247059605,-0.9186091556150329
0.30450070460733597,-0.7075689327440271,-0.6854324357465181,0.5738620777191114,-0.9741007269473808,-0.9801806783625306,1.2454038273414278,-1.3340179330211035,0.7691908205968208,1.377901175636731,-0.6985773035421312
1.6784294285952823,1.371092777737348,-0.5817505825656201,1.0099532462663996,-1.45544810713818,1.4092726648936287,-1.5392339654868634,-0.6316534438649893,-1.7226803391874386,0.4426472553572337,1.896666615734519
-0.0647173587336826,1.6961774042841777,-1.1682353231465716,-1.260397884553014,1.3036878304428832,-1.2586364401767653,0.11571213004416092,1.7130502480552086,-0.2305433494337046,0.3092124171552418,2.0108584057079315
-0.7741724883149371,0.6868253655891334,0.823781644617291,0.21315923953552562,-1.704711913689399,1.102139241248706,-1.5266976297106705,1.3806087752696603,-0.7017689609218679,1.2843870334001177,-0.17720842491767586
0.1576487655911263,-1.226544778821881,-0.7180230913548238,-1.0079324007950063,0.7198648034788722,1.3920327662424383,-0.9597310717512086,0.7826813084439671,0.3371361475585956,-1.2569476621650957,-0.47033190353745596
-1.2607308585598693,-1.024738034350981,0.4338127926196008,0.8359781751776627,-1.3893434790016,-0.6686468649489051,0.20110939261777197,-1.3963893899128494,1.331284428335906,0.13208526584198654,-0.1145768202502148
-0.87381824110257,-1.5490210038338696,1.114761912358157,0.9642045538871403,-0.5804870982249162,-1.3685306334568743,-0.5292311422129737,1.4528882026792256,0.3237814816469592,1.655101931239034,-0.03038704382148464
-0.23815418758160106,-1.4201453037610623,-0.24356897249603582,-0.305423881150244,1.5043739326941845,0.3795534468073818,-0.13136519396291346,1.5663986398669256,0.7682654380286352,-1.2393727247703081,-0.28308511480425746
-0.3727479799677918,1.3693033261111829,0.8372344367288727,-0.47215544666323006,-0.31510808922879446,-0.13341116463388455,-0.40241366558642117,-0.08643464456629686,0.7930105069757296,-0.40908906509324866,-1.5313394257509256
-0.8314337435918071,1.7032762916816726,-0.7061369992868926,-0.9837023082987495,-1.4584493910558654,-0.7923559692193235,0.05773745453896409,0.2425971380824516,-0.8796431688603267,-0.4337330281795309,0.6484356025552199
-0.74911849720485,-0.2874063152904664,-1.0576690060279754,0.4350081306373528,0.12381904710418051,-0.29144561348894826,-0.11419941299205674,-1.6360691845356259,0.23257602916319828,-1.5582097364174659,-0.9459317213904178
1.6903357354988922,-0.11998724067934038,-1.4878619824093269,-0.5404207983050229,-1.1924974402181159,-0.3583319997439908,0.19647166056589854,0.6203479190267893,-0.9029997224854311,1.15557802060572,0.15304909425911867
-0.281243770886146,-1.3085284383877323,1.1052698678598936,-0.5958198496858931,0.09468192490572605,0.7423101277890872,-1.3701439992267093,-1.403775419493649,1.4205900779087421,1.5680652050298363,-0.35684420634821135
-0.23287658109640033,-1.146889184967804,-0.663562750130458,0.3875383259366874,-0.932341059723046,0.6198020358282392,0.5722215854976169,-0.3189993603480986,1.1846612961896317,0.8017458399658187,-1.3678632670774562
-1.5534670315076944,0.765306317368711,-1.2688952016291914,0.8680219447033948,-0.6784069090951934,1.3588947011797305,-0.7760731521710389,-1.3743259976891506,-1.1523223149585478,0.7330960553625895,0.3605015112096856
-0.31466994459258646,-1.5233557056919096,-0.3817228001807793,-0.23202674191611994,0.049741798143057486,1.0922359998762063,0.3510493101511254,-1.6816247492460892,0.7694001369906511,0.5720622818720439,-0.4391024667528959
0.2865906542143318,-1.677997144744272,0.5660424224580571,0.9270034010002113,1.6250568509211591,-0.02794223530021057,-0.7711168106285485,-0.3781629066037839,-1.3057212360227273,-0.7456326460069407,0.0757241470401347
-0.004353016702206078,-1.2541324415506212,0.9299222996746447,-0.42762617054622815,0.7974640838074397,0.9678467350135809,0.3860646321762007,-0.6133267407062603,-1.4912005815817693,1.3878101503743039,-1.2979777040612201
-0.2107612128332754,-1.4705390058642078,-1.5218112459865676,1.4799556773788742,0.47325124388169665,0.37637716634418517,-0.6630496489764475,-1.2408769031206357,1.4681178687398293,0.05490558165014396,0.23348500519021215
-0.3280677748202328,-0.9860023483991,1.2235660639406425,1.5761291165645723,-0.42930281390340214,0.8318925908948858,1.6394140342982522,-1.7108961851920064,0.460821103195814,0.6780322855961692,0.9129309812957296
0.16624575492222832,-1.2834001470803345,0.3133936035301323,1.2248175112023778,-0.1795498791900212,-1.334857967559853,0.5233209678241186,-0.41065663207977293,0.12590724276734294,-0.2841096244641598,-1.0888587246810326
-1.336510657188464,-0.33290978610022426,-0.7174787119618895,-0.24220475193272148,1.2726893113768716,1.4666894536957338,-0.4820605578880527,-0.5882063017165409,1.7182058052568199,-1.1311389631880577,0.6518324879574229
0.5344021446759252,-1.5706764859651585,1.7023172226846317,1.13316302839341,-0.11805537488844813,1.6450641010769433,-0.498344671019329,-0.9044362435757619,0.701832782901713,0.560826230736943,-0.030757072536877796
-0.5436257418151106,1.0868184402414027,0.7074727177566743,0.9423716665242218,-0.09991206790678686,0.0412813487349227,-1.5286753028691045,-1.527681341987127,-0.7692385849662412,-1.5418143033899523,0.5281073735752606
-0.8005075601264162,0.02541558434879477,-0.7314706801647084,-0.6550266920744015,-1.3228019909845263,-0.9457114927768386,0.776353540358597,0.2896327310060555,1.275122346167111,-0.1828127984450822,-0.6533945345849613
0.8203003949816763,-0.03966300915532578,-1.361035593197027,-0.4057699339738396,0.711917265454931,-1.6158036619852103,-0.3836413622251042,0.9593783791086945,1.2159533981473654,1.0805295787547602,-0.22891505065993617
1.2522929579836026,-0.7149912027032024,-1.2828191425345299,0.1440900085758581,-0.5689669005131711,0.5343112476926611,-1.3091013953259167,-1.7295962312393265,1.359366357090771,-0.659133222458459,0.7452578419240314
0.7690532440130938,1.1994032382095237,-1.292106500946166,-1.3588833393801323,0.8144008875701424,0.6766235343722895,-1.4546318669717928,1.4287354662748628,-0.2301318541957904,-1.103930381347211,0.27704228758738075
1.6119933870818222,-0.12926930398393008,1.399651725992917,-1.4016270052827389,1.4828144691820888,0.8698898302846904,-1.3906180170178657,-1.3628741322871947,0.25029563889054424,0.9975171713139733,1.3580470864146006
-0.39223213734044393,-1.4927341159312932,1.5976426796164003,0.23210489743035548,1.2383183602760037,-0.996413347515304,-0.5544444312096262,0.5614919926919438,1.3298030669921554,0.26461541763966295,-0.21856664670636386
-1.208035519713154,-1.1537542346396479,0.00442854132725575,-1.3673669880996233,1.4750345531527302,1.3713890823147,0.7506367503541057,1.6993916531538171,-0.040468019004668225,-0.8416312416449012,-0.07381255281398844
0.5349840646793216,-0.28468765679107433,1.2689218832731903,-1.5766679357749063,0.6793578106254349,0.7045154483102374,-0.14916012996484196,-1.287802855800174,-1.56547872146302,-0.6032465915327019,0.9140001489966862
1.078023132917776,1.664032769586644,-1.3404332420854976,1.5142367690798422,0.31034707874655404,0.3133888849955809,0.7276083447038215,1.0749013569841688,-0.5060515438031771,0.86351272396806,0.022041905178966377
-0.07016491557074628,1.2763825453430644,-0.3699837516867004,0.3520491624499337,0.14993175912551138,0.25139746970104854,-0.3885178235354517,0.682542449114845,-1.5298902087009267,0.8473071534799285,-1.0350802085767752
-0.2136571030880517,0.6144163645979819,-1.608434868955851,1.302037931844786,-1.4385279865088465,-1.5513506095202059,-1.659376039640352,-1.6723264341313917,-0.03621534370929351,-0.406316011261877,3.795409285804527
0.10657214464170434,0.6586216050373113,0.1410267437668146,-1.4902310438284792,1.3996533908685123,-0.18244339199557322,0.27387250928272816,-0.5619202323053839,1.648379229899435,1.4915354718711358,-1.0165132014435136
0.540570146693837,0.9776341526603743,-1.4740704447037658,-1.6692050148705362,1.3560772019157128,-0.09753716909716614,0.3007159686378549,0.4015449886869652,0.6407322506130765,-1.5379199033653714,0.4679426783104806
1.108899665634606,-1.0255279389289942,0.310418043475106,-1.7021878854034835,1.6963980035788375,-1.478931925609758,-1.044526605397721,-0.5216381022809577,1.6018357890244495,0.2264707814588723,2.0403689157409
1.2165843738436835,0.6946353429611491,1.5111640145764107,-1.1386567444994193,-0.6363726269533204,-1.4577209989190738,-0.5128472661436004,1.4056498271772286,0.6162260656114027,0.14259352158302205,0.48406239928732103
0.4181084817888997,0.7605031785692329,-1.6502671458286569,1.4910031291348331,-1.2063158724395346,-1.4454457181769942,-0.6952243718053485,-0.09875730153346499,0.03023040198231796,0.1570701720124481,0.8087604370422996
-0.012412905221217614,1.1794124803745327,1.196405440176265,1.27034532714415,0.15950386035391886,0.5467254146307426,1.1776025071892806,1.327581836099975,1.0091195712938892,0.6813094843051883,-1.5625262136130944
-1.3498098723229048,-1.3050955622747653,0.7338055986255095,-1.3124030843917136,0.9516721862911616,1.2444087370046697,0.5325666696148643,-1.4463715461106252,-0.23682540865305324,0.6121852619978504,-0.05325174963138632
0.9006915965525315,1.0194195746746293,-0.8792257384133966,-1.416347473429407,-0.1193162718195514,1.4567478607533628,1.7319682749997733,0.8124081763073191,0.021549636686138417,-0.97784826826652,-0.23567371875479573
0.8737397859044234,0.27751168672842064,0.944432889501046,-0.910202047196589,0.14157979957198624,-1.685390057731729,-0.626589898430521,0.4266367401441796,0.8684911805605501,-1.6192407622097666,-0.0035334002035724214
-0.27303320823938876,-0.7078119400330539,0.38788651751827175,1.4160994023654947,-1.5311227880142717,-0.4988067725181569,-1.0455691780024907,-0.9381474146689915,-1.0467291412926565,-1.3023454111966188,0.9011486049881693
-1.6245755752570246,0.023181786642337703,-1.007011355107452,1.2534612515508172,-1.4765728648315208,0.44578627690646444,-1.4881346887646225,-0.764104365492432,-0.692932236947395,0.9852197123506656,0.6707300890041582
-0.7826196225203298,-0.5913506235517618,-1.5828592782525623,-1.5110243479339507,1.733893736643674,-0.5334634186761111,1.149848769888248,0.9232261450177047,-0.3511963092828638,0.9670255616585952,0.9980112804887724
-1.2747123937939289,1.3488321618881853,0.9600258485556559,1.6637939357455724,0.8150882012824127,-1.01783039274156,-0.01995760319326322,1.217868883347048,1.0693705465018326,-1.2244677828203139,-0.6534819855818707
1.4822655949510368,-0.706593360865516,-0.5290769880440098,1.6036743354265246,-0.7371830871724582,1.1350368903813404,-1.0679839918403502,1.2724338082864195,-0.9441257204586044,1.3557920507751513,0.7664310597062938
1.490530773408001,-1.6004720177202485,-0.6950927806204088,1.5434464992073997,-0.681342146090867,-1.5204578332478347,-1.5846437629947274,-1.1996163990888709,-0.024222529185890664,-1.6068757711197803,3.798849771135108
0.8354265497930518,1.2808052847958533,1.117082205937137,0.8990115604679325,1.3199155573094186,-1.3248578979147594,-0.9450182056532629,-0.16041328778593172,-1.2435158204518661,-0.3599897548283472,-0.12262966146141244
0.7057920969520457,1.067922551805843,0.3310340438491778,0.7215797274230884,-1.3470456401979158,-0.6653462263141594,-0.15292526740689613,-0.7549108685635673,-1.6614886852887858,0.39732200175071364,-0.2350190108391326
-1.7199866813847802,-0.8866680028173523,-0.9598148185196819,-1.2807769187720246,0.3636867348730927,1.689785314307762,0.025134581541831888,0.9073204985225565,0.051656432214060584,-1.0498163137826095,1.0003576996255534
-0.9772396847026203,-1.709767676453838,-0.21415356928868956,-0.2773461841338651,-0.34779503437798404,-1.522760671376771,0.09716438986738772,1.2601903026807129,-0.5874897581943305,0.8314690079286827,0.516722939832901
-1.173476107798822,-1.7180966830756574,-0.19653516489492345,0.27303865311952813,1.1207941064616467,-0.4692814198836866,-0.016431084862488513,0.8989819392767083,1.5449092688413772,1.1008543690989436,0.13625473046736694
1.0046164007368334,0.6107423789262574,-1.6722059044568098,-0.19237113895652036,1.1084694325919668,-0.5020418774718374,0.0001343841881668205,-0.4004424308554428,-0.3381433163126631,-0.7770933237726839,-0.5129037283992851
0.4595247049474603,0.10166355642365259,-0.5888759238459604,-0.3989510587516805,-1.4697294337149187,1.503066187150964,0.24638413648247326,-1.1084470564460807,0.656158622823026,0.034781927706156936,-1.181405035995719
0.11829861235445004,1.6513320265307818,-1.6556892081640961,-1.687432568896605,-1.4899631190582152,-1.2138024501886733,-1.1678234573352162,-0.7427729992993354,0.32105804317610614,0.6359039162836638,4.663648846645595
1.6360735957235357,1.060800295124259,-0.6071454047494581,-1.519192767367048,-0.015828850001622173,0.43352175091683215,-0.2747438073190832,-0.6741016606305772,0.42988058203112917,0.6488164434360347,-0.6587810680390084
-1.136812526355384,0.0332135965070135,1.4651665865223225,1.7271131149341847,-1.6528350652105237,-1.4738088665537123,-0.8183375488953833,0.7551626923072803,-0.7125045074623445,-0.4770482502223453,2.3693313320472043
-1.1788420488301852,0.3103397960829195,1.172403289551722,0.18229406959683622,-0.42445655257592335,0.18992703786127546,-0.7671419344349583,-1.3454144442806746,-1.1833296088683307,-0.12336263598938815,-0.5011892771152713
-0.5857548458376488,0.639090934666956,1.4200103093609644,0.24136274865699764,-1.2348883913393018,1.4426559900852418,-1.295814376505748,0.2627557499650007,-1.501954453124932,1.0316374445251326,-0.12730269806234626
0.2109826897082884,-0.7493551265399488,-0.3038038784598059,0.3327892120439482,1.4900283152291411,-1.3853513502006196,1.1916368056531799,-1.0187006273336117,0.2780730867644385,0.5274995896418821,-0.17489462807182912
-0.30495296444675135,-1.4523720309966943,0.6020547039181773,0.31653448853213784,-1.515382612568738,0.749359063073006,1.0411993653829534,0.30067253190761944,0.45383807111697266,-0.9719571308511351,-1.0459766869444505
0.4109581706680733,0.2523795178973386,-0.3927511916328876,0.6905234785470504,-1.3433139359334534,-0.2607039851470038,1.3925466237217978,-0.1363854545959711,0.388594227797217,1.720807032987368,-0.7567773999837727
-1.500343103278567,-0.3517177650414704,0.45028737042107636,0.6824579431671602,0.09648312597558935,-0.5821155673081091,0.8603699478801184,-1.3967357204452673,-0.19774202264540647,-1.373724944001637,-0.552659013267157
0.11591750066082505,1.2621081168271395,1.1772682248002315,1.5522720874641533,1.6580289748723631,0.2777328708164644,0.3503752574511036,-1.6693791192235048,-0.5737978186480542,0.00836330602062611,-0.09535700818429602
1.0118372421552542,-0.07505933937542116,0.31554232460346465,-0.16894953098081097,-0.34412320546766634,0.2945276360531257,1.7382023238616224,0.5705315798546932,-0.6725009962353946,1.4598712676133034,-1.033389988606605
0.14227430395421944,-1.0515864491013651,1.285203912662243,-0.208085923919334,1.0540563477139149,-0.9889464645233773,-1.1488602380373623,-0.17439566519274993,1.0882126530962768,-0.4221924393985148,-0.43511923454214874
-0.7760737237899912,0.6199192052546658,-0.5975147539345289,0.9459322331869792,-0.7290626208348243,1.169928211901365,-1.6595634324155502,1.324873116896257,0.940251850069376,0.49781199853821334,-0.6946528128851723
-1.6219780585187753,-0.9666438915630917,-1.2173058516178006,-0.5378110404346804,0.8247465119184731,-0.671492657511817,-1.6930352789433347,-1.4685031733000886,-1.4566273950511366,0.5215743733982284,2.907420634934415
1.5277974680319883,0.7554603089518381,0.744180588393458,-0.5624139665565889,-0.12028977877787478,-0.5027132882172889,-0.06793564891278622,-0.8687155409714024,0.7008089258295133,0.09887944304312428,-1.5489565953681004
-1.2007333815878891,-0.381704802027128,-1.6403690536235127,1.3798687111514083,1.6546258117211368,0.8757856231257861,-0.6487416913357548,-0.13668458516078485,-0.3012861131441572,-1.296923434570567,-0.6427202495356025
-1.1321957408028356,0.2685972985449589,-0.40815625842827064,-1.1974994490937367,1.4381631048728338,-1.638009449231609,0.968207800176403,0.5979196677301319,1.3792495160557472,-0.41658047757764616,0.1296804306934622
0.16834470969550586,0.19412944552467296,-0.5234625476985248,-0.8557667007109921,1.1154036982607758,-1.6374181574076112,0.8736315388739208,0.5167088237927444,0.8636866684993226,1.661364045778089,-0.8753825972295266
0.2061304256285341,1.3904287938812991,1.0357685078125445,-1.3239314934260016,1.458686143501604,0.9056139550439951,-1.5276471107656953,-0.013255153044804367,-1.2029081538364184,-1.1769310020855734,0.30784377229643195
-1.2416338228014732,1.0587797137202193,1.5272925576239875,0.743416062986202,-1.695318635691845,1.0848735877600395,-0.9333745869498,0.15198850408423886,-0.7320578851117401,-0.6189313471993824,-0.498122410200217
0.7883464185872282,0.2588706203086344,-1.591351238116041,-0.5183430100670265,-1.420709320152782,-1.4682887265029143,0.8742229160348529,-0.4018653325731372,-0.15679413273365217,-0.19534567641058365,0.4405292980834195
-1.343769809220068,1.186758916328605,-1.2528393420463293,-0.8833540833301475,-0.6642801042911397,-0.3200303756307683,-0.41625163904891715,-1.5441834284336824,-0.9380969233075825,-0.8232278013398494,0.5948129548695613
0.7362658269407961,-1.213292999357847,0.9375333974141121,1.236816828867274,0.35471202440993954,-0.9887617368836679,1.16197097476358,0.5132404764559655,1.3387666125511815,0.9918711656356699,-1.316051408569746
-0.811328632348196,-0.39660570043663934,0.41310516718675155,-0.3410627294364517,-0.19293964099239916,1.6946271292024404,-1.137885055957029,1.3272941476882811,-1.0574835321952023,-1.6059783895076172,0.7699238155246843
-1.5379214270880923,-0.8106904475002971,0.7731999425521612,-0.3649987055707535,0.4887759251299852,-0.9962843111057603,-0.1263313707467847,1.4169848530355684,-1.242634446715448,-0.8305912547921931,0.4952303799966034
0.05223525435318514,-0.24669722606436154,0.7924908657774258,0.2785873680554037,0.7459261737494456,0.30500424121652786,1.3199153817204605,-1.6190230670420356,0.47414419685212683,-0.30548749305939965,-0.5500384968263662
-1.1960689963065485,0.999918375175274,0.8172800649587033,1.461471579184671,0.21549745833442555,1.5468879215190068,0.19374137664760477,-0.4167947460512803,0.9445689361616807,-0.27717854428886385,-0.8655590809688364
1.547232354428389,-0.7475085768906464,-1.6939758259578013,0.8117279703742074,-1.5124019987043942,0.8868717059380805,0.4076632986158878,-1.1187225483448178,-1.7199661412217868,0.20542107751914826,1.622681215662958
1.2950552842013754,-0.9262346151837106,0.060157932856144056,-0.529040776395407,-0.3884967373021757,-0.6704320060862278,-1.469022452653949,0.8194088371921476,0.5813232543386557,0.3857194038473624,-0.8602401932232485
-0.2406157850651264,0.7145563581712847,-1.4410707153898341,-0.244613031207663,0.2811721675864075,-0.043384416701702636,-0.9213987778077299,-0.042984415547264766,-1.6029895057114993,-0.3642110273386145,-0.2251095129182782
1.3389016542486114,0.5890153920361118,0.9398756708483774,-0.5313618072922821,-0.5776697200161945,1.5949803437820342,-0.8541257373593008,-1.42521004887995,-1.090103514084986,-1.366927614622908,0.9987394855033954
0.016760287531725683,-0.19300168055497852,0.09117165801017516,0.13208463597043868,-0.20685744439340747,0.018587310206892357,-1.3284802138541465,0.5174040214636875,0.9734006558662177,0.33722469907993935,-1.6880651941113982
1.502543206512773,1.2204847659998892,-0.8300654518989617,-1.2618567766442594,-0.8489097450398231,-0.5339721812774648,-1.310486939501985,0.568954988533929,0.9109643773191739,-0.2746868567610313,-0.1278457635543742
0.987657256613349,0.2871860291792478,-1.34210459869324,-1.5940647857524655,0.2337470306369609,-1.7051967811415554,0.08732557190715175,-0.3985451259913032,0.05693043594718426,-0.7241889878204906,0.5586156075746377
-1.3419126998662205,-0.33151049575444785,-0.339409858433653,-0.16125356173764482,1.5211428677856518,-1.5793375428788654,-0.6393469196200489,-0.9552750824729318,-1.2222214228094377,1.276743004508368,1.0111021554142545
-1.341169341186461,-1.1086565674750677,1.2623129858744413,-1.5233805996221865,1.2048485012743835,0.20846695064113244,0.9024715943607143,1.0296195110866584,-0.29101313842541765,-1.546530548098482,0.05684792100017468
1.5590085355382086,1.599745082467076,1.1067700869890074,0.3320394843716595,0.6102817081928593,-1.4540815752790615,1.686771942294382,-0.5586616941363582,-0.756779889593691,1.440055690994288,-0.22259781733034104
-0.28577257163589836,1.0836532350098043,1.5135184676703612,0.9673868439971794,0.060132363832888405,-1.702999392938622,-1.132071132000932,-0.564404771514728,-1.4831006579892132,-1.391669595309487,1.3408720489307127
1.6262252223921827,0.40395764622381075,0.41019921448161883,-0.9982139088450486,-0.42146460414063713,1.0734717485657321,-0.2778886104243841,-1.2328769627213394,-1.060022137267805,-0.2840997905112332,-0.25751778405930936
-1.2123891728278315,0.016359045474376357,0.6355862378214772,0.022301678774374608,-1.3100365571858332,-0.6931246228394563,-1.349073121922279,1.1026787457372844,0.807032145888784,1.574862740886341,-0.8432074759764582
-0.5661027144012568,0.49680921378872156,-0.7769444736050569,1.6149097037848446,-1.3785788586139125,-0.46168325798273413,0.2944729454937282,-1.3373002617856211,-0.6622296216613469,-0.9901207138764988,0.5985334757529019
1.0425397778124699,-0.741373144984103,1.288328468166828,-0.27185265021834143,1.1433163949185565,1.68350719410777,-0.24192092981100094,0.3675969390107032,-0.3770079838601106,-1.38996609307638,-0.3192785280190869
1.071893775257293,-1.5718995511719158,-1.1620676968577086,-0.1458160810826202,-0.3416208447549528,0.717798005049556,-0.4326468759888878,1.3855556489764742,-1.6383840128352534,-0.9773002608739144,2.0771593228464647
-0.517405731709149,1.412144444717241,1.1220874733477213,0.9830734245681316,-1.4162729438530772,-0.2592018732897745,0.6776296025449794,1.6968284398891447,0.4380844251548198,1.7155981785782566,-0.15515280485069777
0.452415551676861,1.4414388237513018,1.2868121594812454,1.6663829635600484,1.3055554492036283,-1.5425008375048657,-1.21493103741885,-1.2411008563812436,0.588726515195171,0.06090617934604572,0.9202523926203244
1.62882703343424,0.5378041962745449,-1.6525871624045618,1.6914744436675406,1.3979395080842858,0.3755336518815687,-0.667203195352419,0.03178702347573087,-0.10736008396340001,-0.8375767233850577,-0.5673432873408207
0.26248746797033895,1.2017485243990618,-0.9014767557613976,1.2234354742962945,0.07859148058310597,-0.2760964872841018,-1.2895313754835374,-0.07163305968414976,1.0133229490098503,-0.9709239154115408,-0.5718854534398375
0.6390557613838428,-1.2815391075444476,-1.5434314662100108,-0.9794820307147115,1.6652934299740199,0.14862000259086283,0.42504898488164694,-0.5565265848076814,-1.2280641418900151,-0.9772666208345927,1.230287975277067
1.4257004697340316,1.4447537983358334,0.4036087306017281,-0.1593959103009509,-1.6885493559626021,0.9486803983867115,-1.1716895039570896,1.702034141355859,-0.06666312518407608,0.8485661446972166,0.03907101908499037
-0.07626343291848255,1.578326842365487,-1.5444146719177263,-0.22471307190959,0.8192571388741066,-0.7955124105956982,-0.10773913463552111,-1.4885567205386345,0.8308929388767231,-1.3977638018061027,0.9295194789313096
1.0144500387228506,1.7051856097765539,-0.6474197759292339,0.8886476000542418,-0.9007165400826773,0.6910232342864315,0.5083877560414098,1.4548140593405745,-1.1314493043123857,-0.827692403583919,0.5648770946348807
0.3740908491271385,-1.0210622941411884,-0.8829049262282233,-1.5450719105868718,0.9302472930346034,-0.1726059095462512,0.09469293984062699,-1.326651502580004,1.1955383849639725,0.6837750613418807,-0.6855523274908272
-0.19245084414854746,0.5828276750346908,-1.4421317702315302,-1.4119191731669318,0.932612416300955,0.4167912939225336,1.528715847242737,-1.2112646596484706,-0.5823507769279026,0.5424700201849362,0.7899108619398416
-1.2746839091864781,1.0194470730152276,-1.1551529810785117,-0.8358962993281507,-1.639705858931806,-0.5304402281290181,0.2129552604503697,-0.9830918773466716,-1.7056352558824794,0.7333529573341059,1.0995583905996058
-1.3355561463434655,1.049407763272357,0.023090673458976578,0.03210171071523295,0.0626739702999825,-1.092213469712632,1.5307521166047167,-1.6068424888159123,1.1236000162264042,1.2699776537770555,-0.33682701407407667
1.0480855010594132,-0.28432099449751874,-1.3722956949037992,1.3475852496799348,-1.1347169826275822,0.6631822302518982,-0.1595783591440965,-0.5595906378417284,0.2730252052687498,0.9791375976800352,-0.8279596472757974
-1.1318959738993268,-1.5053656888525544,1.30046037620706,1.4943092852531392,-1.3199815806534039,1.2524128058540756,-0.02557988762009648,0.34661659697013864,-1.1828753800292129,-0.6855339874942221,0.4254043593751738
-1.3537214333832484,-1.6018048281819233,0.09463643352053423,-0.046731756067876225,1.7136013893025883,1.2621912732698561,1.1705983659234678,-0.7348224712515943,-1.6562320789040583,-1.5590928677681315,2.0883157928585967
0.6959252113066369,-0.6834360285099774,-0.8407914531299829,-1.282840323783224,1.0313838065609737,1.5962525716065699,0.2843815314854446,-0.7697110897393258,1.7292497690516506,-0.08501575425077312,0.004243206366730228
0.09692728030232833,0.8727448649617398,0.9260949738572783,-1.678695059762383,0.6948919392434771,-1.0505003490482956,0.508089867765542,-0.15990043513471544,1.1301872528556,-0.8250663534136615,-0.39689036652827914
1.5084785371414173,1.0426591299378953,0.4102967225327409,0.7757674325735621,-0.026526594433748052,0.6140570267468007,0.6208604291105241,-1.220197213923081,0.36989927824257873,-1.1040564112686801,-1.3144260784028967
