x_1,x_2,x_3,x_4,x_5,f
0.8091424014682743,0.7374253257354598,0.13209874888338555,-1.172793031102648,1.6396595547508719,-1.1960747800065872
0.4592277337357254,0.999005125482518,0.7496051336963662,1.5755370108173963,-1.0270195920652296,0.32530752726919804
0.4265760512028646,0.8257493282521116,-0.6927988050812124,0.7293660730650688,1.2412336670013577,-1.044088635270437
-0.5252165200579292,-0.7870685331307478,-1.0411436977784139,-1.668618754111719,0.13820186059718464,0.8784713720176862
-1.222553974432552,1.6150575446385373,-1.5751121346758266,1.2946142653634745,1.1059047462928677,1.2722770577108342
-1.251943654500448,1.435195737124887,0.03264846909981851,-1.5202165231199603,0.08594069419873471,0.19645036430269203
0.6315711406130061,-1.5612764122153655,-0.6611124115010143,1.548963371107646,0.6482021348956264,0.7587122923481301
0.6942397088280311,0.0076441870623679,0.5918378465731614,0.5975089833772976,0.546423511987062,-1.3059591000082453
1.6341034189863084,-1.2112982443648992,-0.14726732401951703,-0.444124559161992,1.2611748063822925,0.9111544003331637
-0.3601378004103566,-0.30365030265579446,1.2982013224378135,-1.2132945890885016,0.31024417738688,-0.008843010742964836
-1.567258358272151,-0.7630174148717704,1.557783377593775,0.41166788168950175,-0.3167812581671345,0.5993508274589016
1.4450682575281022,0.5545742663138334,-0.4341143164211426,-1.4600688706007168,1.655380298541174,-0.6015907108435593
-0.313979330307795,-0.34190810478635664,-0.07797319639632082,-0.8594627310961714,-1.6467029873567487,-0.6488580954541934
0.9918117180118052,-1.6515465350172607,0.2070839385979503,0.9993793801482935,-0.6823869297700565,0.6538075813597672
-0.8111521596176071,1.1440980548669262,0.42446135203342433,0.7881467546292267,-0.32555754380323243,-1.0609845961516078
-1.0319539992785813,0.3631214973680127,-1.248545257368021,-0.812839570270294,-0.2813313807375623,-0.2738017267641883
1.2602046495510058,-1.2883315149706438,-0.630243364507353,-0.5937826349270352,0.9814546316042406,0.3590291625343333
-0.8096671267117205,-1.6019177892361032,-0.8898401992527563,1.691119260595137,0.7297009878391003,1.341751041397823
-0.3724918921008836,-0.5313295741246477,1.3149424915339478,-1.4372520933565254,-1.0854382048491347,1.173946167062085
0.33493052309433907,0.255886318270529,0.26052641753916234,-1.507096564858369,-1.3564673234535247,0.4816235316644304
0.5462325276291847,-0.5821398323067484,0.1765898676132899,0.4355279217617089,0.9486205770365191,-1.2185211846697166
0.3450959935746027,0.14542982503402338,0.5323922932954869,-0.16979957289660288,0.22018697243328336,-1.31943485054914
1.0074821219562153,0.8255618908885314,-0.5711126079751864,0.5268994350886252,0.9602644968074627,-1.108954305847244
1.503202834636014,-0.9148280544443284,-0.2066915807665739,1.5997063457697467,-0.16837299143460205,1.2105407759869125
-0.8916659563258428,-1.4980078729943769,0.6950065328868177,0.7388975339262865,-0.45908978996894834,-0.34008593549221794
1.656708624663868,-0.6409108735684009,0.5952329173808208,0.4230235409747621,-1.0362492703358048,0.2269656636181886
-1.5884048525589196,1.3172870567757888,1.6000759060884309,-1.2571481788340888,1.5093223748170708,0.7178300477629072
-0.9583083997111108,-0.796286098824883,0.5518258480699408,-0.6976672253816547,0.841260363864226,-0.9181143026206888
-0.8179667940806978,1.249118865672527,-1.2190092413042188,-1.383778757437725,-0.4720706319768272,1.3742102712983526
1.219145073233543,-0.9664001220938908,0.6419267937446375,1.5818554693252211,-1.6194373756351794,1.5137872439553695
1.2147342647034967,-1.0239792874801266,-1.629275834676809,1.198315558493227,0.2357755930376821,0.7305424242970189
-1.6253037787963542,0.8016907837032218,-1.4731635963984129,-0.8082830909282313,0.996955928881753,0.80132055754689
0.324392401724745,0.4317923506029476,-1.2026386494642947,-0.5100844278940688,-1.1741447710774096,-0.4344113801100365
0.13283798721620318,1.4319317696008256,1.4457007921930043,-0.7887577639033828,0.7046818270768963,-0.0058171375401924776
-0.189865197456258,-0.15358249174311306,1.172470401256974,-1.4892069507853702,1.007209068879239,-0.03886737121065694
-0.5148018570101162,-1.3622025360068977,0.4563139254010525,0.9266184025568178,1.5616023906416543,-0.7583813393460184
-1.3928431369223906,1.080605804159227,0.46589894796243797,-0.45902869005712776,-1.268019792012861,-0.8598229089242012
-0.3621045667503363,-0.6388163670316291,-0.5055118705720578,1.6223790165444056,-1.0533242376405751,0.6327397277437229
-1.4477133002213907,0.6467493949699077,-0.8573517066583921,0.3773557178954708,-1.0139803288690246,-0.7015183652451805
-0.1552920682695307,-0.9438595357068934,1.2921973046585111,1.32474490249512,-0.2954533378242086,-0.6874677476560533
-1.1250278815825399,1.6688963898417406,0.973359083727578,0.6284224971135766,1.551397252603532,-0.612322809078743
0.1521221304581487,0.7246586551491137,1.2263976046365266,0.23521936984972583,1.6468290493812843,-0.8130235408119073
-1.1317659490408998,1.0070905795235106,0.5060033793762884,1.4289398875547918,0.634129946145131,-0.8574492933368085
-0.00844828730328933,-0.15036224412603216,-1.7118690424906657,0.10444756887504517,0.5948814606777528,0.10078279465687359
0.39706426950396667,-0.4397275458090603,1.5170761119548235,-0.4022987711835991,-0.9134729312569182,-0.09655628042012152
-0.6901585313554873,1.0341256381579136,0.6415575416873508,-1.2163025309594644,0.8938248365184182,-0.9367160762537141
-1.4361167327546358,-0.5236500861215075,-1.5866079557768686,-1.68820986907629,-1.247005156607119,4.060395969874639
0.9486401373627694,-0.6295869537209613,-0.2671118285660162,-1.1088754288076565,1.6379048208496085,-0.9048675135430185
0.2053480239563581,-0.06511559578841855,1.5881521431761016,-1.559033424849259,1.218727747525136,1.152532799093543
0.9563486169568709,-0.2876828011571729,-0.26018096166106347,0.6137506302624578,0.890430535062473,-1.1371367610850982
0.2833974142485269,0.7007614010461002,0.4902600167908526,1.5393019494794458,1.3706684945962468,-0.9793186991845966
-0.07532946531162965,1.285805131302127,-1.4536777312692086,0.21323200993990588,0.5905706758313425,0.5879878728520346
-1.0046476149434493,1.3583699664457507,-1.6339000567222324,-1.6992283590734594,-1.2215160678481134,4.624569645385753
-0.46617395197456396,-0.49277085603734155,-0.33771658521998305,1.7125816419495623,-1.324178704682494,1.1930522688420166
0.4140522330313975,1.3956607249531248,-1.1452841622759464,-0.5766705453093407,0.3080042160247368,0.49989359776494596
0.6497810363141127,0.24637297350103385,0.3633272297431454,-0.37698675450367736,1.5930045247418638,-1.131002186313317
0.09238944755222127,-0.9806140041539402,-1.106170965691869,1.6623202066964344,0.40594051065491055,-0.012334716149743968
1.2536979972699864,0.6435379674943806,0.21382890648284109,0.32840625018605724,0.854069163202747,-1.1656847843644729
1.340261384781194,-0.7203808310162914,0.30829740944121786,-0.11044538611205229,-0.7759542884676401,-0.5266184924766342
0.41260933549706674,0.7716704099740472,-1.0669950389028697,-0.32312168824601073,1.621889468758738,-0.49457611654312617
0.905632999845686,-0.06713517392455039,0.2809084345962316,-1.671906603022016,-1.4868977789728757,1.2891450640366222
0.575478542844255,0.18313430064377015,0.5458269920017403,-1.1696518856842077,-1.3029969831846218,-0.2829383936906214
-1.1969241073302637,-1.0603539053855178,0.09150451482048813,0.6295742321544564,1.6405599218952918,-0.3423169218592181
1.1863076202928997,-0.7074323410221431,0.9858802573202743,0.24417436219629274,-0.6838834273790132,-0.683400679612456
-1.5329516679621427,-1.1138403829408772,1.1350645294025339,-0.15038967223492833,-0.7318606551227201,0.40444981433903116
-0.9037969217682443,0.9275709843004011,1.2172069786334396,0.9080064864212425,-1.100318114876241,-0.8801594076009622
0.5285518142369268,0.5308697061001754,0.045455887037030886,-1.243548433577336,1.497794100323935,-1.1892240811923107
0.7208496038089739,-1.1858194309878047,-0.5630736940492727,-1.5299048597758804,-0.36078936190692046,0.7130250876359342
0.611447936171821,-1.4254487055865621,0.16655669752208752,0.13564361708847045,-0.047714491972962327,-0.5810881789755982
1.6231371109846737,0.14752390889623807,-0.9164403922578938,-0.5507195372831615,1.366595591804295,-0.10242340783408828
0.4015691359519111,-1.432054810243187,-1.268469169580277,0.9295792288898331,0.848553056696589,0.26257278348741236
-1.5929419765104813,0.42079210498839587,0.5117950694949238,1.5719216081105511,0.2021491078910094,0.126966313986567
-0.9958302227623665,-0.1570969693811917,-1.6935721948690825,-0.4478701401958639,-1.13871480075618,0.7488564853710429
0.7156683955420652,-0.9870397557943568,0.4624689582682306,-0.15296126086430203,1.2450137235959242,-0.9285307665093996
-1.061226226215985,0.05310230313211639,-0.6978778338110156,0.22487368853584064,-0.3351576047344687,-1.1409768305967687
0.8394842241320526,1.541491438010955,0.38559239199543444,-0.8572599168576812,1.0991172351459442,-0.5513843612316269
0.7756108876851877,0.15964628274784032,-0.11229133441640339,0.23847084249943715,0.7682205520995974,-1.288394391153517
1.5432999198598016,-0.7187209780930807,0.7647763494615694,-1.0393808031589904,-0.3190216014399703,0.3688594154315072
0.6728659093812573,-1.6628964138672453,-0.6137157310061816,-0.5360125937544726,1.0677832428233036,0.6524389723053586
-0.818353450438625,-0.6154955169616492,-1.3174819803597004,-1.5600988698555505,-0.7813434793510858,1.7212085138841806
0.13269411776130288,0.9616602993751762,0.7501146897873977,1.6089062419669324,-0.31091574339856626,-0.0680967586569448
1.199723556171163,-1.4351505563955835,1.1248532715663158,0.5732043836307089,-0.17054356201673537,-0.1664557016243948
-0.7219764614611635,-0.8352218576182612,-1.7009161380381708,1.487814974825214,0.7778976488158732,0.14277363120367556
-1.2824298577672775,-0.9265012176096564,-0.5743659631442102,-0.9473643530084623,-1.6162985099434497,0.5243815986016281
-1.2467381784265656,1.4257662823830164,1.668953050420582,1.308150461702519,-1.6105769352192498,0.39254326420368635
0.3783791545364367,1.3619396814980644,-0.30205034352941507,-1.2754106533301641,0.9152371441750711,-0.2519681650277209
1.5103771871666878,-1.0235208960333793,-0.9602111009831814,-1.5647572145434852,0.8376958959431379,1.5209805481017722
1.2324354738784777,0.26588227679981685,1.5623491249930423,0.6989120745723989,-1.3348409767602119,-0.12656320784522432
-0.16656892934031514,-0.5259455446906236,-0.0015358887399308566,-0.7257151494281976,0.12335682880570072,-1.2555673346607037
-1.72305972699849,1.166485679748539,0.7072280360603544,-0.33134432080917453,0.10902498748966082,-0.6796760762036214
-0.6291769939769126,-1.2026447738636719,1.2865699648608484,1.34180761771784,0.022517723609720493,-0.6278298733198467
1.0603625120640259,-0.6020855943897304,0.3969540209780544,-1.4141116527869066,-0.7981402089675158,0.21249046656111842
-0.474729340421325,-1.0508972592698786,1.5878663589279447,-1.2828454355748877,-0.9027980477230494,1.3727874095192028
-0.36366816926819107,-0.7684746160235569,1.3627112902613927,1.3873334746960573,-0.8484866214493038,-0.2286546691078836
1.1335765137292444,1.1065623185710394,1.555979357711375,-0.5232836268144251,-0.2646746806290171,-0.2074439435018195
1.4883728234380542,1.4234381391599409,1.5239649458487807,0.2351738655361459,0.416690564142155,-0.5150487315701591
-0.5627349725910497,-1.3008854036723896,-0.3057939914786274,1.260328745966974,-0.8623385939189253,0.2413723199601824
-0.46734294314052416,-1.2558536779498028,-0.30824775838995155,-1.4733323351207555,0.9576498831531813,-0.21780625672986287
1.3602976664111566,0.31009842463653103,-0.6476059587155255,-0.5821851199147414,-0.41660625515755817,-0.7950140450082913
0.768752448077401,0.040269943825659286,1.4646364363686017,-0.041277929645038444,0.8131697759400989,-0.41507477647861474
0.8604283431913953,-0.3730046065128442,1.0666144527266392,0.5020449761648677,0.46268999039740666,-1.0718461995330217
-0.4520038629824099,0.4687324312700736,-1.2224087423159242,1.6742632309457364,0.01125532734080067,-0.0699743726624953
-0.1628580742124344,0.7969432887031868,0.785754169575481,-0.33968706851409364,-0.460175235714724,-1.1617748341142573
-1.3394381710298653,-0.4900271324863921,-0.8745866981528359,-0.4655533847762109,1.41473342929548,-0.27901618820918006
-0.32160820521018174,-1.0410246632507856,-1.5149346350655826,-1.6318006053283312,-0.4458910341944978,2.6373017765631523
-0.015067997286718078,-0.38501087815255375,-0.7576894402876473,1.318319095440714,-0.39826348764011643,-0.6527501084103854
-0.2850226398931562,0.40329341352355935,0.5574458890766559,0.04198444180137693,-0.7735978811278091,-1.2798074777006292
0.5702587815720177,1.2576518774928906,1.2031801368144086,0.012312689030412818,1.0317260335625462,-0.843282172431497
-0.8247751865781381,-1.432675092830457,1.7006318346297962,-0.6813719140831891,1.07232540646961,0.814815999234743
-0.016168797095480473,-1.7431037123717552,1.186653920920978,1.0313367274840255,1.1209822082022765,-0.5163515858912834
0.5358547144493472,-0.908152711179986,0.26371253572972214,0.9061684928152451,-1.6578805182295542,-0.4411681336257642
0.9081627858826428,-0.035750394000275756,-0.3054512658954442,0.06100062771278117,0.08558291960102521,-1.2662441172527117
0.7754618089039534,0.5229281279690038,1.4405387251847732,0.7622400262584808,-0.21684796668528106,-0.9022894432845712
0.2258760965926395,0.7412233435139827,0.9429475673650872,-0.9145639542986896,0.883587324377537,-0.9391255892856583
1.5597254362474624,0.7110470450032289,-1.449681609796082,-0.7662136737054827,0.4342734836042036,0.5761915677320113
0.7753857873734701,-1.5817761740890321,1.6467611589809965,-1.530367883519909,-1.4569831457193392,3.218090798652206
1.3530955512124725,-0.9030782345515163,-1.6309838380953035,1.0874485280985093,-0.4252925112425301,0.9210026991282928
-0.881895744969518,-1.5995095152080592,1.486030348015351,-1.3387534219166155,-0.19351221418072131,1.4846037488892856
1.2269927833735175,1.630249890962273,-0.48318908423209256,-0.8190357207701566,1.2793729641821039,0.18839479372063456
0.25584131644172525,-0.920077444016373,1.593690479033926,0.9274563594165788,1.6198876793788575,-0.7791684641566387
0.7870178081045798,1.2121700552605803,-1.6963055275036656,-1.4581544608269446,-0.5940549685723071,3.198552467342464
0.673784243197966,1.4206364252086459,0.9786387774284929,-0.7141845896069187,1.4415230281473428,-0.6500926938042109
-0.009112792072566931,-0.8688939533308239,-0.5797417694206843,-0.3897626330466209,0.8793210464517648,-0.9889902999691951
-1.1692487994289602,1.2778549474806626,-1.6300673710100984,0.21219216833825225,-0.568763119407933,0.882266786940696
-1.208085871595092,1.592843859624755,0.1918402172492481,-0.2190596098061775,-0.4775774789923181,-0.4647677051085216
-0.003989025155150831,-1.7032598248698454,-1.4372802722069489,1.0061415181596036,0.44088659607238634,1.4098641282174147
0.3263707081915054,0.8910344706749408,-1.1156740877485463,0.47027654424769166,-0.33613163703668786,-0.7174277855007293
-0.6634019634861428,1.6463246588599763,0.6355421168134001,0.9207648791217802,0.5294990428807361,-0.4575994033311947
1.3327632639123006,-0.6507161280311213,1.618305824437954,-1.063016405673364,-0.8576895485140635,1.6396124143627107
-0.49675190453938967,-0.3051822849071748,-0.867533076293881,-0.18432963816721315,-1.3466519501919494,-0.9392987962998542
1.5164416032285877,-1.4494038074129667,-1.2192101343011887,-1.320333285454767,-1.386205691765876,3.6958842367155613
0.6891255223688693,1.2515926465875054,1.72469204977948,-0.6314641398260799,1.5956701915491693,0.49051411219390706
0.8919388201440213,-1.4348847472979827,1.6601579217813105,-0.7497776435008972,0.5346248160765589,0.7861706418830616
1.1350366826025735,-0.9280435570062802,1.6482804592626592,-0.6467110289253755,-0.5547931749000413,0.8083758768192586
-0.22826874273749015,-0.01910622159461182,0.5296162183843612,0.42351193412259924,0.7641940031468484,-1.311985941275171
1.1400339823912686,-0.07212022756565224,1.7213424086210036,-1.6943221382583502,-1.5438685056797177,4.181146215417503
0.024148020846581773,-0.9484714831592804,-1.2022961810799353,1.0690638376468047,0.41603151892342266,-0.67729749880266
0.7510520303320405,0.18396725867572042,0.8895287664301167,0.3680102621557651,0.776239990195618,-1.216551721341749
1.4883538294224727,-0.42508421239933564,1.5543204946592302,-0.7839367062608508,0.11618305376437901,1.0218300737050623
-0.5767668079054604,1.2935636607134335,0.8953823563944486,1.0684144797065707,-1.7191680109531557,-0.21744349860389858
-0.09673546832764818,-1.3660213262520293,1.6725670145179286,1.286419700391152,0.0063689122435301075,-0.4026728853584672
-1.6316881640304792,1.1435167857783282,1.5777526394341264,1.057663271986751,-0.6383972359124848,-0.2821501466291235
1.367730935973803,-0.7501676134233901,-1.0364686413316992,0.9090287058749548,-1.1152951667194904,0.17862071069825688
1.630217186187848,0.34793390563631266,1.4599120353971253,-1.1187060537287188,0.48836840786035474,0.9128335634328459
0.7549813857261487,0.22214177539107935,1.0915738981752265,1.5349676902354628,1.7076043975603574,-1.1438725220007513
-1.6981040719919644,-1.589189511262159,0.15454637922112927,-0.6959708326987071,-1.636313923930566,2.282364926803167
-0.9075472634004548,-0.2949246730407027,-1.1004485432487097,1.0378644345449315,-0.43013239120797736,-0.781733890546041
1.709708705297637,-1.4938000591843301,1.6431528646649223,-1.4415649217896505,1.1606157750156736,3.326547566347881
-0.16196277056098002,-1.6531322219487958,0.6152487531846107,-1.4681641138590653,0.3043118048124209,0.37563727219402876
-1.0701792410362376,-0.6628598147116074,-0.8708488186743009,-0.7902333572222098,0.7127435961154083,-0.5210390768876333
-1.1446015477411293,-0.19967098560306526,-0.7489637603566133,-1.3508839614072048,0.44728895098338456,-0.33272285920713335
0.1533825121525321,0.7302497848811002,-0.4881510236018946,-0.3399320355783839,-0.6113073199148533,-1.0828915489269244
-0.38872092706393085,1.3338755660304726,0.953798538178904,-1.3027026070829977,-0.7222474868450037,0.21240058162693662
0.026341407816433342,1.118150934372896,-1.5235204132313542,-0.9795145874074812,-0.5355892905517569,1.373535359572737
-1.4725309926728645,0.31331516956231836,-1.0623313466465512,-0.3354533570175597,0.8848279733114213,-0.4155223624845709
0.6420814155484194,-0.11682387208815201,-1.5564194438911165,-1.2011887176723328,0.15457110226880028,0.7922986740043115
-0.2397770446674283,0.33616675943413254,-0.9433821099858449,0.9855432990590838,0.8936712356719699,-1.2308094043534223
-1.0528895419054982,0.3084579348328687,0.9081553832327603,-0.4873185520441488,-1.351669295085144,-0.754338484729679
-0.7993168057840766,-0.5686837513927053,0.348936912048458,-0.5850194231171981,0.3381106945274628,-1.1540437933660939
-0.1260355869292167,0.5044695676727529,0.130882361719678,-0.4094403534584645,0.259831524572246,-1.3196301320268349
0.29914923474824323,-1.1992329029840607,1.0550141146885494,-1.517056059877113,-0.6583590294589683,0.7231671379315079
-1.283320109807079,1.223229014824635,-0.5308457521657752,-1.5749417646580788,-1.0469144598824554,1.1654854769923184
1.6050626485626693,0.22093685489245343,0.27368420618629524,-0.9305397350540188,-1.255211329365673,-0.0007227437099159999
-0.7057932773208648,0.6381858259295609,-1.218530373286896,-1.200113015093884,-0.3470717861767515,0.22393584004274722
1.1247890839569792,1.2152365452007348,1.0371707635376035,0.7237459762938969,1.1392640526390125,-1.24253199937931
-1.3562934062855305,-0.34933628320249394,0.3760411217841643,1.3152563716307015,-1.6536849477558164,0.6964495778992585
-0.20612551142638497,-0.2438933642542596,-0.7947143437532339,1.3765740155376776,-1.6643257769708544,0.2333373637784251
1.0957034203804146,-0.7047974731509544,-1.3530092096057922,-1.6868852997867168,-0.9064149283738945,2.67575737846396
0.6023526159281802,0.4015796742314762,-0.031128008621821742,-0.666694488728381,1.1793044468012048,-1.2763005175614373
1.4923987790187367,1.6084188488690616,-1.4068152533819607,-1.1437162000950738,-1.4133911587801375,2.9009967988574172
0.9692904905207324,0.8750026378702388,-0.3994337485123127,1.0399994880249224,0.19207503324099576,-0.9946646728142996
-0.5000172799910999,0.3908538965679165,0.6763282259260157,0.9990350680047023,1.4562610176236745,-1.3194797605094515
0.8543846936061772,-0.9821508011388981,-0.3626272961493276,-1.4663209075314119,-0.9499452111389495,0.6138165879548475
-1.5930928465569043,-0.6404156528786541,1.0171322057305154,-1.0938295644284535,-1.326914165115677,1.1753896143333684
0.00486252053401483,0.1026815689876241,-1.5914944377326476,0.38160512809856495,-0.504472508266597,-0.372194693498687
-0.37983247679894855,-1.1506705412653713,0.7333349485054944,-0.26161050271199865,-0.24552340326001762,-1.0595941519246457
1.0813362298658136,0.7380627874637602,-0.785150923072699,-1.5764690259189587,1.0186894932126587,-0.2234568427691075
1.5924848496756048,-1.7210873223430128,-0.32503615149664034,1.6525785557620314,1.0497475810069798,2.821662974410265
0.7360536174480855,-1.4352073165815706,1.2872332750731825,1.4123100020629753,0.304736493081623,-0.4105027625141611
-0.5574239432913312,0.9452572053089026,0.40435983683194765,-1.1925971816739271,1.3013072341448224,-1.074192716216607
0.6048434270302216,0.9983261064791988,1.5502625646972292,-0.7761326037482497,1.3200504983143575,-0.016452477964471576
-1.6829749698785654,-0.04264789267245716,-0.8716394339219562,1.5165861824415545,0.18523509770249758,0.4454426829928039
-0.9099033998223356,-0.20003843383337977,-0.5362582314989434,-0.04498142770253854,1.4614462318532666,-0.982680486125891
-1.5843045113678542,0.795601249574319,-1.0381297079269567,0.8767693249997321,-1.5841012200094462,0.03282736493661322
0.4015560213607909,-1.3479081471860916,-1.6048731245739456,-0.15192386361995214,-1.379613003142236,1.403039788428669
0.07223270420416837,-0.36733099289181903,-1.4719056403327744,0.4317354990169024,0.07206946571400193,-0.6377073533386906
-0.09246257592905395,-0.15400315581467158,-0.025648617006431385,0.6379832894450185,1.6335657755232682,-1.1963828328376296
-0.4710029309033017,-0.9302453091779737,1.111505600765866,-1.1087346640982065,-1.3017380646874026,0.15225112800848437
1.3291737325537674,-1.0940629392976513,0.521205073430152,0.8632742510400995,0.8379835240375583,-0.30479036345354427
-1.194588735595175,1.41838938445752,0.84995828448967,-0.20782989234723653,1.2737550384734981,-0.8315022923839039
1.0584221614509182,1.2601119225839739,-0.33751306281809873,-1.2640553900242146,-1.5400600788010408,0.5155129772373279
-1.385953984073632,0.5011458521071405,-1.1709836556694462,0.7734021024364255,1.202903102843458,-0.7528147375597409
-1.6679172586035997,0.19809114297467456,-0.47380279354066035,0.48667746558568015,0.7921532746297675,-0.4145463734389895
-1.283058137690914,0.23370207723240843,1.4776559225996433,0.6688532778721957,0.5280608053121898,-0.5568115076643564
0.8575416080206645,-0.3447516495557832,1.6184542508385706,1.3792422185672955,1.1281098204456708,-0.6074377471950888
-0.3716598505221102,1.4974162031330782,-0.06215326132632972,1.5241713471032985,-0.8142324056592393,1.0793801704906993
-0.9913033547670359,0.3435758326001639,-0.5180325358444123,1.509304634166541,-0.5971656243389966,-0.07460296209997556
0.6609264539379519,-0.4439221533405498,-0.27869238771761295,0.532089386383588,-0.7776542372730261,-1.1235002833378256
0.5054303711643792,-0.32107422339153974,0.9928503651402162,-0.03592920265635672,0.5548640434399368,-1.0890770025917502
-1.6447009478295498,-1.096787001636799,-1.7076133792773192,-1.0846110976432284,-1.6215284842945006,4.248455775873667
0.7844717537165233,0.12456063882452231,-0.8479904435795271,-0.3320885644392179,-0.49368852603310764,-1.0807870003436637
1.715082117135168,1.0335101057493823,0.9039325388795555,0.5396115027313688,-0.6547682654993756,-0.6770347703314734
0.7535779736541762,-1.2310340000591178,-0.9441813706906619,0.34791631920523264,1.488005865435692,-0.097086701697748
1.0983075270463307,1.1973920985682613,-0.4294343158753119,-0.793066118028981,0.6450339598555064,-0.7681527963851188
0.8166547059109707,-0.013119017177333337,0.4900212361846109,1.0559223022210291,-0.16797749258901656,-1.0190550418154174
-1.3213391323622103,0.26491224467884367,-1.5848171101970299,0.24736037316364223,-0.44460350381287844,-0.010823957228328433
1.6914971029304942,-0.28229198615148343,0.7945152632697536,1.0920377067597817,0.7474453749261066,0.012651441847148876
0.8969678594471978,-0.8332440835212562,-1.1470125402398257,0.3849096699825831,-1.602772173969747,-0.25602870659573446
-0.30611503124306716,0.7821204527563664,-0.598605114646386,-0.945984371358024,-0.4715599474273659,-0.7096431483930188
-1.6867411883737178,-0.03603539935822902,1.5106505508838806,-1.6294085289405316,-1.0075240978524538,3.4467526846207592
-0.8498397960656001,0.5517024976986471,-1.5520092841277806,0.216364479838386,0.24711174862080298,-0.2757645097670921
1.5638713125733228,-0.6183728257624237,-0.5297968606443592,0.8770796029651576,1.3385074056974309,-0.05901491566507806
-0.31754860326848416,0.14870390508154083,1.549264912543005,0.028740549657876032,-0.4899259302346734,-0.35673517057800697
0.9536556810079247,0.25839715421776177,-0.4248985644968928,1.5554367638256954,-0.2872699245213283,-0.14837238096508376
0.28953117163201947,-1.6513802110686382,-0.9435447597110342,-0.22713611492480118,1.145796795910357,0.8350408433278315
0.9553303470244994,-0.2705831552260059,-0.4952374804123908,0.8748408016988649,-1.32622477293363,-0.6514134029687452
1.3939864288916355,-0.7822920098850442,-1.220533048748442,0.019267176915257696,-1.7151567128561644,0.48656561772651025
-1.6763303485139602,-1.0307340059541203,0.7303822891256476,-0.21314640537532753,-0.3972203139289706,0.5407508407308934
-0.8545871122839842,-1.5243985386801244,0.32507527221697574,1.3830561530794383,1.199667033608696,-0.031096467006136348
0.718233633416399,1.669129338104673,-1.5134020552322562,-1.6321551364162938,0.2413694697709704,3.88637301243814
-0.46257809533523553,-0.2268745485823468,1.172348114821503,0.48603158551377046,-1.3474427858630775,-0.843471141735953
-1.2268390965531522,1.4852227629157728,-0.3823830989305076,1.0198435753105974,0.2528391838731908,-0.2327185420489102
-1.2467740861730925,-1.5895682496937322,-1.2896230894740737,0.2687335631548091,-1.583189813409649,2.0360303104422752
-1.4555291049078214,0.195922299150143,1.711131811111088,-0.14623747311317942,0.29355220334359045,0.665981250361434
-1.2404146882768115,1.6477080897271663,-1.1467309922520244,-0.7726353601321294,0.0506124989022951,1.232847282207971
-0.9997841763696842,-1.6611769094627369,0.7565980854848675,-1.1249019196046313,-1.1003462551622611,0.9488086900051411
-1.430444212185042,1.4873907166570124,0.3301594177711096,1.2758250664353863,1.3670112441919262,-0.553580161451416
-0.7343798627234382,-1.3861526002408247,0.5697713519956878,0.3577590169288596,-0.3032526718028601,-0.7036409908764691
0.4756901499737149,-1.417019601208914,0.9150369835896494,1.2994463118846964,-1.5412865708585632,0.31582978729671685
1.6569568340683412,-0.7336203545098473,-1.020202027233502,-1.5686324828828402,0.49988017122030476,1.749961196706994
0.3919102377821006,-1.045502606281645,0.005471418861587582,-0.9012450216286754,-0.2735455733060847,-0.8507722050521141
-1.314520985540754,-0.40867781433337275,0.8163864930960965,0.5265435221812936,-0.6418711186910041,-0.6687273661204254
-0.545166462155024,0.5579603052712989,-1.6004613775019176,-1.6945905830598107,-0.6794149169412016,2.8882752283657935
1.6033605401571578,0.7374074949273641,1.524207713272538,0.4033644904101961,-0.7350352797685533,-0.19316508102240632
0.5336818447294853,0.20665002349939188,-0.49502552478638767,-0.862288816100788,-1.6350096458899421,-0.5833099835325116
0.36783534871588425,0.609422316024405,0.8376898599445037,-1.4626282876474428,0.12149412509426513,-0.25869257242416277
0.8914525018737334,0.09702808137859692,-0.9105638442508321,1.3669242229306944,-0.2413694229816931,-0.6237875826334547
-1.6247651589771563,-0.6698769640011409,-0.6817244611129722,-1.137780886461135,-0.2701757795252568,0.7289821342386598
-0.14871859398130835,-1.488217369046902,-1.1522314516513397,-1.5654433016878173,1.2380226376847479,1.4297156054327593
-0.8813573891732007,-1.1289247782798613,0.8562279657031182,0.603356511462883,-1.5034875828320369,-0.5686906220549777
-0.804148540837032,0.3481032201512672,-1.087546927066292,0.5061761660861647,1.518421912250223,-0.9654849808929069
-0.3017707363137104,0.5018562348618052,1.5368915262374245,-0.7481700544907443,-0.6376384438111778,0.17318282985483058
-1.1110012604923967,1.3033168813579084,0.5448446338844365,0.6260529358579985,0.0368447382361046,-1.0928993178783797
-0.8070300637490622,1.3110995911454173,0.2958275969910788,-1.4497547954156562,0.7036148203907538,-0.44462850301805823
-1.3368488599691062,1.3423095159534715,0.462050797951392,0.4849957823113457,-0.9870784907056968,-0.8379252574458929
1.0664351895628936,0.18247268206588046,0.11130535642184482,0.1238933340711819,0.980306085864763,-1.1541183987755763
-0.3489227125999463,1.1684984360340887,-0.75754133719284,0.039422759838542876,0.09018992895344559,-0.6061429263090816
-1.5276262962660865,-0.7346287088259291,-0.131673376092968,-1.33445827275015,0.6735373674177789,0.21990879815916256
